date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2016-03-02,1.4049861090753377,1.2687083593896267,1.2464040267238394,1.2435871786410222,1.2315335658411304,-0.6543089757104038,SPY,0.39736872686142954,0.4007348926393501,1.3337679797005593,1.2204659975086134,1.291774838199797,1.3541997677262712,1.2096928454811258,1.7151074851066745,1.3122261602943057,0.4800801204691848,1.026785883288112,0.7065250528547155,1.5590519338369786,-0.5159933041582596,0.6704954193343774,-0.38521746621536695,2.9448341501978965,1.3293039951211634,1.0845044501596866,1.0736408931562011,1.0859976514413208,-0.4278968322092596,2.302943823583701,-0.8356299293905829,-0.28045468201982077,0.41000736308121094,1.5887011675389375,0.1945173876898193,-1.2114146806509518,0.0039194574982277,-0.011185847,6
2016-03-03,1.4265201468613924,1.2921033242893054,1.268580528151756,1.2693926833682756,1.2630227666312888,-0.7452396055299102,SPY,0.340042527189507,0.34374104163898994,1.357194302247347,1.1824938556015403,1.3130241013681512,1.3520093873096395,1.2214152148166435,1.7991666238082704,1.312093150679979,0.6117331493988374,1.4660289689753288,0.7012703722710275,1.5590519338369786,-0.4000791412972886,0.9696504662137523,-0.09762678909565005,3.048908174426047,1.3624795397177656,1.0744440822654664,1.3286519281475377,1.0320097340022545,-0.3223635785553396,0.39904746965121174,2.3057257004523066,-0.8357148291476145,1.1659563497225975,-0.46557174802460194,0.23655737426530588,-1.1915416609960694,0.0032538970570263,0.03848105,6
2016-03-04,1.4444675737188681,1.311598975817075,1.3150310548142088,1.2969984976107518,1.2996106809482175,-0.31685826235830433,SPY,0.27347165738133067,0.2775152708900237,1.3866983474163892,0.9780212413147726,1.3363184067782874,1.2812300398610494,1.2336215372286616,1.8461701098654646,1.3114059575521382,0.7250725143849285,1.3152474117833126,0.7014755180112066,1.5590519338369786,-0.30347111170424906,1.2325813746603265,0.18994690954424745,3.048729348732903,1.3955107214363913,1.0655029319332778,1.5746606501289528,0.9665766462595861,-0.31405335741638263,0.34166001340915453,0.40040827524755535,2.3055386894402865,-0.2798294679711912,-0.10087987366740078,0.20110249976873817,-1.1944946670401435,0.0007979839575669,0.018868633,6
2016-03-07,1.4488833127507372,1.316398060326212,1.306640045036239,1.303599937740585,1.279517393185979,-0.6818789297452572,SPY,0.02782564075632291,0.032761923511836155,1.425539498642321,0.3854620932642549,1.3523727497674884,1.1369558920655818,1.251094618017737,1.7229334871289865,1.3097932483106067,0.7620135566846685,1.1295829950623781,0.46552902985372907,1.5590519338369786,-0.27970191902533675,1.4307342763008968,0.4633405268403211,2.899377763541759,1.4254741882449329,1.0702589513690364,1.7158049245925624,0.8446638222965344,-0.3263803986037463,0.27501800853221964,0.34297798491671744,0.40028319748231284,-0.8357137014477133,1.4021593339226819,0.4206687219592063,-1.1499904638179002,-0.0109177570314253,0.015358202,6
2016-03-08,1.3884203971921438,1.2507120213133105,1.272176544549247,1.2723935044676593,1.2789179213927573,-0.3836325403752327,SPY,-1.1440094320684269,-1.1431430603936092,1.4271418172514352,-0.6698454726836215,1.3691732561475836,0.20499207700680802,1.2690376814386584,1.0182688336653718,1.3055701980299153,0.4207394276354199,0.40996117628117834,0.42385821349901587,1.5590519338369786,-0.6051637906324703,1.415733960133241,0.6787749560894908,2.288923112308968,1.4352392206227897,1.096432432766199,1.6071151107276849,0.4524833904571642,-0.39419431311055897,0.02910950403025864,0.2762862383411544,0.3428547739503068,2.3090704386857577,-1.323696453022279,0.5062784815290415,-1.1625539257985251,0.0049396758955198,-0.053843744,6
2016-03-09,1.415477825720082,1.2801060706823533,1.2682805552681402,1.2789944867364764,1.2801173225912557,-0.7498973709884397,SPY,0.44208709278815106,0.44517143079761107,1.4292414139928906,-0.24544990449870677,1.3862501946607257,0.32362929874466545,1.288321733846254,1.083068079178814,1.302078720524747,0.6071341123161615,0.6636404338881573,0.41830116310114723,1.5590519338369786,-0.45951812918491697,1.4499348267338108,0.8586019906207114,1.9138885326964317,1.4440801311113494,1.1262383831155116,1.4712885066810235,0.5236075244760443,-0.34631901402015525,-1.143977746642238,0.030194187339600182,0.2761651952216043,0.4016735289625773,0.4063333197098421,0.39701390345604043,-1.163242396423612,0.0008021864848593,0.006956883,6
2016-03-10,1.419893564751951,1.2849046975256009,1.306640045036239,1.247488154498019,1.298111543853108,0.028960107808107472,SPY,0.028245987098937067,0.033181255121083074,1.4279153059140057,-0.1478963944796314,1.3973032142077724,0.24348626428938472,1.3080479272535457,0.9431716384661758,1.2989363310799165,0.6536826483111857,0.6967899395495276,0.41163131488405186,1.5590519338369786,-0.4357489365060108,1.4664063172178925,1.0060658184017084,1.5730233350422702,1.4467435436345373,1.1631945379036026,1.2571599309582808,0.4849898193750723,-0.2757740615640146,0.44381361990228,-1.1437686575260069,0.030081143558912466,0.34418055857745966,1.164077103561352,0.3652011799272822,-1.1450082856871078,0.016137112696386,-0.07457224,6
2016-03-11,1.5087936414383394,1.3814840993590003,1.358784111902806,1.3117017884201094,1.3370982605670316,-0.20799837417942893,SPY,1.5620802013181396,1.551705109590118,1.4407882042916134,1.1417402580599099,1.4184972703127712,1.0483440979105572,1.3355569983042075,1.477734288241399,1.2963647588116636,1.2114812414685647,0.737190265838826,0.318477564939919,1.5180707019133666,0.2578935493186213,1.6773362659683637,1.1701657901524898,1.74824337878607,1.4424447826388058,1.2228533678797546,0.8659462797858317,1.0072991034306022,-0.23777454422248365,0.029530299538792822,0.445207839024502,-1.1438435410875014,0.27741602389180203,-0.2851413430503767,0.20578181851657232,-1.207721468486914,-0.0012821995153086,-0.024392627,6
2016-03-14,1.5016159592387253,1.3736859302810684,1.3656766290899112,1.3792161424071177,1.3640895924598078,-1.0159198072522446,SPY,-0.18023904364701418,-0.17501693161467338,1.4513410333932235,0.8393806045313483,1.44320076949644,0.6654208484669006,1.3574950877958454,1.216049766546475,1.2944638255950933,1.1798457609511934,1.2235150145768825,0.1938234121393637,1.4606454347953983,0.5252292565869782,1.8010626507417689,1.3285038654808836,1.6875562541127302,1.445896509138764,1.263457098999592,0.6382119421088456,0.9049732232187229,-0.18704510463798613,1.5650035099526833,0.030615296930572435,0.44508130502818627,0.031055385303005643,-0.8423453738796646,0.4276786265023501,-0.9788160062955316,-0.0016293839056653,-0.01608435,6
2016-03-15,1.4925064531618693,1.363787990105683,1.3503931021248372,1.3576115125023946,1.3400974499813583,-0.7703877726188059,SPY,-0.21496521638670843,-0.2097375370892006,1.4721706794220712,0.3312361030649334,1.4544197078457561,0.4234506298127585,1.3746226047976398,0.9825891586126176,1.2935216658699757,1.1303104877778323,1.071974998824693,0.10610250187128524,1.4296994629608772,0.6426865965955895,1.8502887549601634,1.4659397316106118,1.4674039149177651,1.4542583975193415,1.2894132741655835,0.528540191842917,0.7545739031905555,-0.1779666916449941,-0.17917751028515413,1.5672345869953535,0.030502239461517693,-1.144188735600292,2.309905208964747,0.7331567333591743,-0.624060806509258,0.0057872226321344,-0.1208959,6
2016-03-16,1.5248087488249669,1.3988804374552022,1.3890521075008144,1.3726147022772852,1.3472952300085088,-0.3167377379690809,SPY,0.5268606459723943,0.5293564822280421,1.4940499254657909,0.5048938109592023,1.4664122891125588,0.6620816941424257,1.3890822135278957,1.1350385821817832,1.2948074321073764,1.3190168316899769,0.9655726314255536,-0.001511080751628484,1.4458702732620132,0.7323641617983447,1.9428034299268588,1.596120739065483,1.390992178119124,1.4737181995310429,1.298757550799881,0.5823809039369049,0.8625458256531906,-0.16106926864135543,-0.21394079007621603,-0.17824829273518408,1.5670715809873121,0.4465219874790955,0.3979796991472948,0.8640137628315842,-0.13338290317715013,0.0063436257282889,-0.03560663,6
2016-03-17,1.5604216097779506,1.437572427019516,1.4313066719985448,1.409222521956899,1.3964789161639124,-0.25427471779166466,SPY,0.5825133497420268,0.58458427889918,1.5221723229161175,0.6273933898851503,1.4798139649488282,0.9218251007262709,1.4064169546563308,1.2897128084600364,1.2966196557703977,1.5244204629322913,1.1949626484910918,-0.026191869493552584,1.4818293714340485,0.7323641617983447,2.076350979072775,1.72947146314799,1.4243771913264243,1.4938841935862248,1.3131659499320945,0.6094551094397809,0.9813076325994212,-0.11078787435777822,0.5286777588420053,-0.2130375198936742,-0.17835456099417313,0.03147695449764466,0.34035022719306024,0.6380228544397136,-0.0897747552693713,0.003929871974545,0.11352005,6
2016-03-18,1.5826237077452578,1.4300740290986989,1.4178211532322171,1.4401290562642934,1.4243694557465225,-0.20287734309982206,SPY,0.3410842068088483,0.3447769723407075,1.5369471564241406,0.7494695628707839,1.493641474243239,1.0177054156182956,1.4249877947722402,1.3162882905960562,1.300285229629397,1.6360527526676507,1.6714898977019148,-0.03532292342490116,1.5042473237992222,0.7323641617983447,2.2074224586624105,1.864816461379838,1.445381866707889,1.5125519435908856,1.3315778733507293,0.6039505242348856,1.0067331067408105,-0.09924621141868491,0.5843899309484744,0.5301353206927552,-0.21314265731233065,1.5697733278568622,0.27342717810668704,0.5243373209253721,-0.06046453239854211,0.0014187716322917,0.007626109,6
2016-03-21,1.5906706611302701,1.4387719693138559,1.4226161466126965,1.4401290562642934,1.421370723944251,-1.0245234909954526,SPY,0.0899182365813199,0.09468555190699468,1.5547687358885884,0.5845798043956224,1.5078324176375675,0.9429377471584398,1.4401185307602007,1.2511316318882963,1.3067559135798599,1.6433330758597664,1.3561373178046752,-0.12049417603884233,1.5123725116952316,0.7323641617983447,2.3001204897714507,1.9933648732266704,1.3737968788733372,1.5351416408182246,1.3390989352981015,0.685517549366801,0.9118368520055417,-0.1873496635312078,0.3427028061272365,0.5858890764532567,0.5300060260883588,-0.17761459120075399,0.026481622553072855,0.7789630650801566,0.5302876593784913,-0.000537491610419,-0.05075995,6
2016-03-22,1.5876178045156444,1.435472655922059,1.4313066719985448,1.433227717168928,1.4120734198046598,-0.7163677369989665,SPY,-0.10575166442111515,-0.10058218804004251,1.5738023688144127,0.216736500032052,1.527769310201904,0.6709172818386628,1.458497060137103,1.0621236827916787,1.3143458082731037,1.5759912352365348,1.2203779429883774,-0.28875270751206883,1.5123725116952316,0.715797385857293,2.33429927708513,2.1036782652498793,1.1817366889057865,1.5442347546835562,1.3668288780327902,0.5708606780763661,0.8050984115660569,-0.19530176817629538,0.09126844961283179,0.3440215559769458,0.5857579695465801,-0.2124417877066752,-1.1515527988952161,1.3300660308419143,1.090040854834772,-0.0065993369932683,-0.047365613,6
2016-03-23,1.5501548926304534,1.3949815817491806,1.4043356344658886,1.4164237600177987,1.4225701251427492,-0.9225071282921686,SPY,-0.712071233310341,-0.7080917254757448,1.5788746255998758,-0.4872740670232098,1.5412486132206993,0.075835395739234,1.473783356902203,0.6062673165739725,1.3210783430880901,1.3056208650630041,0.6438301191106165,-0.2206683397225917,1.5123725116952316,0.512499378237774,2.237304177954831,2.170716826783118,0.725944907755671,1.5440858913168671,1.3977099285227534,0.38672368490669834,0.4692634259129342,-0.22393230255715696,-0.10461053671328749,0.09239952845820082,0.34389831108876273,0.5315421599404848,0.4429346382460298,1.3733696656938075,0.7769218865277587,-0.0004429253744564,-0.07482011,6
2016-03-24,1.5476571008548505,1.3922818106716108,1.3692731027631377,1.3783159876495072,1.359291072441708,-0.8809714106560534,SPY,-0.09629293431517344,-0.09113411064182793,1.576320198879379,-0.4865419527439389,1.5540359678712872,-0.10212845666764621,1.4857099230211142,0.48117198640380204,1.32690173679501,1.2534962217253742,0.5089256660118847,-0.28259356629090837,1.5123725116952316,0.49894474337691014,2.124948939752282,2.1997763685755665,0.32593120792148034,1.547726731086679,1.4179957324585355,0.2871945364166403,0.38230632881951676,-0.276230100536676,-0.711577995352893,-0.10362566225542773,0.0922844626633902,0.5873567659668867,0.02690419265019046,1.7725589044589634,1.6269336484872785,0.0005910047009578,-0.0077402964,6
2016-03-28,1.5509884810762002,1.3958813528864085,1.3902506272080666,1.4074222124416755,1.4075750932952236,-1.1565793022502822,SPY,0.007123104530093031,0.01210718477774464,1.5699893741841808,-0.32692856830089523,1.5582590850088673,-0.11246611970708968,1.498425310570002,0.39958943733061836,1.3354687995030354,1.2193970808990426,0.502138823785192,-0.2962380459256149,1.5123725116952316,0.5170229686814218,2.016228228309293,2.1992475402435994,0.014291953240585855,1.5461726123086834,1.4451327967559409,0.11885241028822026,0.35291621871022244,-0.2863696734529023,-0.09514169937247872,-0.7110461623733095,-0.10373435615842104,0.34522526860268926,1.5688528363186975,1.7343965568332416,1.7021182478175352,0.0092498849355049,0.031141244,6
2016-03-29,1.6031591244146774,1.4522689940381492,1.4319061604900398,1.3981198501779906,1.3820833561096084,-0.7734787210174311,SPY,0.8732040088250015,0.8725601384253772,1.5724885587986326,0.49599427634829174,1.5684221448697218,0.3744678890501636,1.5158679194123035,0.693564158471714,1.3433651037790213,1.4846353005921182,1.5586323234310684,-0.35057385506667116,1.5249823909704388,0.7323641617983447,2.0321463364923162,2.2023056568821,0.052071420391952034,1.537062304938022,1.489431805077121,-0.19107128727649075,0.8381269568453638,-0.22910260943737853,0.008384845870784202,-0.09414975735934004,-0.7111351117847899,0.09332861801914721,-0.1826837845925471,1.6211027531145175,1.6927220545949784,0.0043876622725906,-0.029272743,6
2016-06-23,1.6204287307298035,1.4828463134725354,1.4594748271215283,1.4675327243016285,1.4549414000870067,-0.639896925614044,SPY,1.2468272782059107,1.2416524140476999,1.5587526635213802,1.0206285218912239,1.5524310731643234,0.7676256265436938,1.587636451177899,0.2331540350869196,1.5677085649645106,0.19061782419874967,-0.024997861050078295,-0.9165618058005911,1.5237641266718225,0.6961198034699667,0.06188453887296576,0.10744999739364793,-0.10684057564865534,1.524979469786275,1.646288821563171,-1.0312193516403128,0.7861378172024525,-0.21735929935554352,-0.2130655650233945,0.23256629470660428,0.5912337535220891,0.24593452677418276,-0.18804328425138006,0.4227531231770267,0.5478646737109489,-0.0359091095646185,0.10058367,7
2016-06-24,1.416568301757548,1.261263311936004,1.4588905257282996,1.27549536149756,1.2740018069177748,2.317179851472356,SPY,-3.6298461655018133,-3.6851998793646668,1.5410736007766244,-2.0927247390699137,1.5369425249911506,-1.4115224368697181,1.580866034240829,-1.4038122583760748,1.5657159697041576,-0.9495628671542764,-1.5022731594034833,0.11328133820649285,1.5237641266718225,-0.3890572413055991,-0.29423131517628237,0.022774348587711685,-0.9156082672432924,1.5426993375238878,1.6143621052560893,-0.7499408847836035,-2.480643706726481,-0.27975670952772363,1.2477279935518164,-0.213032371844786,0.2322539124413285,-0.4228791767476318,-0.9963844450317902,-3.9575771147950753,7.258664603750108,-0.0179098241177367,-0.055285398,7
2016-06-27,1.3185431331799835,1.1547160416907898,1.1885026028383414,1.1561681692870989,1.2142738532542605,1.001263831152856,SPY,-1.8359806281709727,-1.8443949599316807,1.4966069128255337,-3.0130631426773515,1.5159839299906133,-2.312473830758699,1.5679751715172008,-2.1156867879036123,1.561883255138126,-1.4824620760177307,-1.874091305815024,0.24825094729640104,1.5237641266718225,-0.9108586683255813,-0.8015683589721903,-0.15547608235766708,-1.9141066583775392,1.575002603921252,1.555049498976659,-0.22904293982590895,-2.7147196438970504,-0.407107895181333,-3.6301622849488724,1.2477603818103584,-0.21332647689382442,0.5904316453199334,-0.820462233766712,-3.1357436103624186,4.412908653380841,0.0180359881301708,0.051228534,7
2016-06-28,1.4154908497376897,1.2600922124957035,1.2361490362190855,1.2285853142561167,1.211053223921901,0.08620587959728634,SPY,1.746492353502695,1.732951773507238,1.4683635799779753,-0.9051096249044941,1.5058339574051012,-1.0694520151009665,1.5604794529480666,-1.2475268670651165,1.5592090032323824,-0.9195966291068666,-1.3621910332684515,0.4661699592699718,1.5237641266718225,-0.394792666295589,-0.968883399789849,-0.3345215687540666,-1.922590371302714,1.5783185355662264,1.5364644903465585,-0.10342983948788888,-1.5171726520703652,-0.40320099725587555,-1.8358491396276835,-3.630127208896601,1.2474063591111098,0.2314109326347438,-0.24795119913272295,-2.28556180065715,3.191843656384072,0.0170277550965451,-0.0898982,7
2016-06-29,1.5086698764373028,1.361370875190275,1.34430411616875,1.3341326968656808,1.3094282828225239,-0.19646037599519459,SPY,1.646008670527769,1.634345101121421,1.460602135994015,0.8080168302812392,1.5057929924233426,0.01610221152747555,1.55707574751374,-0.44242833019226635,1.558047023370627,-0.3860533417222902,-0.8611764846335719,0.6271278300348365,1.5237641266718225,0.10121208233913394,-0.8766434445761814,-0.4576659313790677,-1.3260922457162663,1.574569837392329,1.5334278799673478,-0.10691197835293055,-0.562278571668622,-0.35883212565879524,1.7475177460195181,-1.8358150522699794,-3.630281154232586,-0.21422018819931282,-0.19080799699975778,-1.8804608115071515,2.3788795782781254,0.0136453300812275,0.030592646,7
2016-06-30,1.5846111061460282,1.4439155199886127,1.4205973749551803,1.3880789380361829,1.3788181244831121,0.15848804178311354,SPY,1.308905529100833,1.3028234256270472,1.4534334318008169,2.2224689519741068,1.511693530901115,0.8308076035652295,1.5566184421015357,0.19499030854944305,1.5582988818300145,0.04209118169035212,-0.3534371122079238,0.7167341327013058,1.5237641266718225,0.5054576715758357,-0.6221250148703644,-0.5007413356666254,-0.4717090000187763,1.573489862423238,1.5336124658679313,-0.11403098879755026,0.19749699720218222,-0.2941887747988556,1.6470089902069334,1.7475498588861005,-1.8360425952931798,1.2466789593580192,0.2454880487156334,-1.78325013941915,1.9704474810849768,0.0021006728530885,0.10459618,7
2016-07-01,1.5964616430376248,1.4567949339704913,1.4483673022394283,1.4681187755508072,1.4452795120899333,-0.597294092226426,SPY,0.15832859075666852,0.16290612200949575,1.489438112874697,1.7998098049542215,1.5208627395373933,0.860506881513011,1.5576007352777657,0.285602791506236,1.559394514046628,0.10284502338030162,-0.13191451144920452,0.7139757125165301,1.5237641266718225,0.5685397060239072,-0.3921816148763348,-0.4851145913648426,0.15467772066025173,1.575736146963754,1.5332915521277848,-0.09958887795294807,0.3009716696568602,-0.30247294846268336,1.3098217343040046,1.6470411584554099,1.7471753362144968,-3.6315639024809396,-0.42305773471866726,-1.8955031576249834,2.0943664496417433,-0.0071932783293626,0.18453398,7
2016-07-05,1.5557969196913328,1.4125955329359268,1.4071513064053747,1.4217956742932736,1.4297620562388973,-0.5492503903490691,SPY,-0.7679358868547203,-0.7643594834957917,1.5369231773919652,0.3076552884788861,1.522372981864887,0.37058752955973967,1.5551088595297626,-0.03281094972562186,1.5596755930708055,-0.1287311167514516,-0.2555267194725612,0.7257080610253107,1.5237641266718225,0.3520758021166405,-0.30605073395411486,-0.45385186915054376,0.32152287308809824,1.5703617379069659,1.5337725559935198,-0.13249591401960586,-0.07223089838232327,-0.35242245498821967,0.1589577022951276,1.3098540883479257,1.646670758370765,-1.8371210607372075,0.589847165157565,-1.6355207938708503,1.771909601231783,0.0059979921162816,0.16642746,7
2016-07-06,1.589460597119956,1.4491845741828209,1.4281977533831207,1.402738271878213,1.3969705188557537,-0.7258985356948459,SPY,0.5467477163297281,0.5491884535325319,1.5717422831266787,0.28639275535936803,1.525663164627849,0.7227870181859046,1.5538607518885486,0.25864223279091286,1.560824165398897,0.055071066215005154,-0.10673957801459875,0.7428786265017259,1.5237641266718225,0.5312721776586651,-0.16098772708226453,-0.3972435648368262,0.5919752574807018,1.5668802792238787,1.534825317252645,-0.15810544808655508,0.28744479905715065,-0.37409652467599586,-0.7675378982029698,0.15899069048310524,1.309497518737776,1.7465048375951207,0.23097027258290148,-1.6856881341936247,1.7301337343254548,-0.0006201953712867,0.14144428,7
2016-07-07,1.585958878055416,1.4453791709672033,1.45304394354324,1.4487687948785253,1.4566980257680782,-0.8595516437053344,SPY,-0.11284171507182153,-0.10766396423587289,1.5872112595433554,-0.02941610795151782,1.5295196223842646,0.636933519524361,1.5515108340594752,0.24917665639706488,1.5617362514505864,0.030059172801416758,-0.1776323282892435,0.737075887202855,1.5237641266718225,0.5126320464412031,-0.0577023938965946,-0.329458952411272,0.7112330897015661,1.5596318834635032,1.5375205573359954,-0.21436479761511062,0.29436052408173774,-0.38716197956167503,0.5474737467846793,-0.7675043995014456,0.15868132608419475,1.6459888168153831,-0.21448233287644902,-1.6165970646220993,1.7021199597717367,0.014890280071709,0.13966028,7
2016-07-08,1.6699795625862335,1.536705274993509,1.519983473690448,1.511803751452309,1.491246635583482,-0.23949514641014863,SPY,1.4329811703375808,1.424973204996375,1.6042972952244308,1.078570441730367,1.5344817513500832,1.552251450557942,1.5537607268188354,0.9316520754534496,1.5641005966972281,0.49132733036578674,0.17197513611340848,0.8394475521396932,1.5606912673154827,0.7622554678305534,0.21489730167152107,-0.2158526527088147,1.2001776533860915,1.568854996325891,1.532592405802642,-0.13413653191030017,1.0921153243301789,-0.2840140203725298,-0.11228026635039541,0.5475065208942483,-0.7677757616522041,1.308777188365816,1.2458315930782133,-1.6212740099429455,1.3905530372127144,0.0035269897089362,0.13587523,7
2016-07-11,1.690177481978037,1.5586586997416456,1.5530147897033326,1.5754252066426366,1.553902149798383,-1.0128431467687753,SPY,0.3004798256248574,0.3044493640767518,1.6230540144482246,1.0987197442365662,1.5618815746753436,1.4614279011805567,1.5597211372889186,1.049275809321511,1.5678891785309346,0.5834423026279993,0.1269168795070434,0.7937682130333291,1.5807806520938,0.7622554678305534,0.46885047736091673,-0.0696506527218627,1.5479930962632302,1.5889333668409626,1.5240150611650407,0.027857413344457387,1.1080034777979648,-0.3057581726441784,1.433928335078839,-0.11224712870606064,0.547181220658054,0.15782996968009033,-3.630457093408812,-1.9276250205995948,1.9294368356653133,0.0072636270014976,0.14191139,7
2016-07-12,1.7319206142287513,1.6040292002165073,1.58896895077715,1.5894980418681233,1.5931349458462427,-0.658556092510068,SPY,0.6728848793928305,0.6743098670575168,1.6583042210776078,1.1982800644342433,1.6032781021538802,1.45437021249391,1.569948293086539,1.3095067035212367,1.5731149540535747,0.7886190486260043,0.20064181743795648,0.7694726938748754,1.6222994753631461,0.7622554678305534,0.755327546323393,0.10971237456290243,1.9018409134655614,1.6189851974950689,1.5138213064926378,0.2543616227269326,1.2212617488024782,-0.26217175248347246,0.3011444069503439,1.4339606207380846,-0.11254536768506933,-0.7687325997109229,-1.8367330875392056,-2.249967109237179,2.4385331018238476,-0.0001397650261454,0.11570896,7
2016-07-13,1.7311115683292928,1.6031510989580675,1.593353441384348,1.61647160982074,1.6197782933456422,-0.8373741766905038,SPY,-0.06496051213294363,-0.05983523302588555,1.686654898239456,0.7165127000888595,1.6348850530618604,1.0771149033670229,1.5806853801420058,1.2108791911216654,1.5774444182210303,0.7587992619217498,0.23548456310838473,0.7643295182727636,1.6222994753631461,0.758022510677345,0.9652173027958725,0.2989217100404525,2.006906858203288,1.645006397220312,1.508804235584079,0.4277403251919862,1.0195469325348276,-0.25247974338485923,0.673642383779853,0.3011773167912265,1.433598960623633,0.5463740968603377,1.745457246062253,-2.2987084957495143,2.525141546091634,0.0055835294601958,0.16861603,7
2016-07-14,1.7634279522908087,1.6382764892263717,1.6290154517615514,1.6548789929080798,1.64788519774514,-0.7873002426134421,SPY,0.5054410612707227,0.5081802129636086,1.7221743753521392,0.6600475361196096,1.6603970854558185,1.1491984103662019,1.5934311202033673,1.3701277878481954,1.5833925234218484,0.9061460849226121,0.11801187196244206,0.7640506947219621,1.6536375070381342,0.7622554678305534,1.1896266500261794,0.49917079961567185,2.1247075781516833,1.6746342631264772,1.5041454383931445,0.6182369160875976,1.0571213023390633,-0.2540326909933038,-0.06438711602272111,0.6736750883685325,0.30086212029291765,-0.11342760457010814,1.644981490996184,-2.4415124564591104,2.704154902165382,-0.0013419942173816,0.10154402,7
2016-07-15,1.7556173820314016,1.629788028180263,1.6389539278256005,1.6446172802717123,1.659011089393502,-0.5831939757940068,SPY,-0.18477846382309607,-0.17956511843463405,1.7393143225844574,0.25465702532163464,1.6775220289353976,0.8639515918166555,1.6049530875817517,1.2071914908469332,1.5898013149294692,0.8247710737156341,1.2134106418379014,0.7697169424103308,1.6536375070381342,0.721611508617752,1.3296813382601549,0.6898772685075025,2.022882159147567,1.6988155946674623,1.5026091610716872,0.7599348139918897,0.855008752744139,-0.21082224328252644,0.5061567848278189,-0.0643540047682602,0.6733446130491002,1.4328927598056518,1.307904946155893,-2.338262079309068,2.5459996455267513,0.0026872659106662,0.024633233,7
2016-07-18,1.77123660878109,1.6467653969160485,1.6269695048220576,1.6551720185326704,1.635295749196679,-1.2039208085945243,SPY,0.21679030433588486,0.22114216425203126,1.7555378692032677,0.24414782979790148,1.6950243772820084,0.8399762618492679,1.618299553469273,1.2228529266279402,1.5965444418333692,0.8732700372250388,2.074566153745161,0.7528306280190665,1.6614042032899583,0.7622554678305534,1.4564530945448309,0.8700563066136795,1.9105482326139327,1.7226883145732916,1.5050840136069292,0.8761197549599548,0.8197537661154738,-0.09770565491373376,-0.18423496486594754,0.5061895817036793,-0.06465420818982269,0.3000269518651654,0.15741878542686039,-2.507535745033826,2.85461424589219,-0.001016578780176,0.13749126,7
2016-07-19,1.7653120579987156,1.6403256899251113,1.6161536846049727,1.653999468666949,1.6338317455453908,-1.2600623684502492,SPY,-0.15234653535341877,-0.14714280637509247,1.762220986404711,0.04081655199157527,1.7160056826934849,0.5348488483954099,1.62955433978896,1.078718889699184,1.6027664287332888,0.8037919028585953,1.884411599828227,0.7494034844543098,1.6614042032899583,0.7314671187133054,1.5213495923722669,1.0283355170063966,1.6768640899629679,1.7429512217470733,1.507035735058384,0.9751702148453543,0.6745114157083654,-0.13654542289402954,0.21743400332785312,-0.18420178757345004,0.5058659761732562,0.6725518535684767,-0.7687726122561405,-2.365109138417116,2.689296209951944,0.0041633144789035,0.11500946,7
2016-07-20,1.7895509009072716,1.666669620965448,1.649477151314472,1.6704178509912444,1.641737007861395,-1.2111804267631656,SPY,0.36389795845923967,0.3675313684500439,1.773917303325996,0.24226863535933252,1.7360431645076988,0.5798214226000215,1.6412275195630017,1.1795710378819735,1.6093827351275585,0.9012563405274138,1.7514323831404202,0.7512026587520718,1.6796200825757561,0.7622554678305534,1.6070668452174572,1.1736301141932184,1.5383105705300617,1.7651861637690185,1.5078068748202238,1.0913445688800718,0.7097937790002203,-0.15590924081708327,-0.15179494393336077,0.2174669592944756,-0.18449707517275737,-0.06553099243295091,0.5458072657117031,-2.3878386966218215,2.707552082523713,-0.0037773750643652,0.1826615,7
2016-07-21,1.767467440480715,1.6426674421621401,1.645092660707274,1.6575175656314791,1.6642814131879016,-1.0879079062434656,SPY,-0.42749619751159185,-0.422546809633214,1.7747257850793752,-0.1256183253808859,1.7542198299926341,0.12908153652275298,1.652252909941408,0.9054668238102852,1.6141828717705642,0.749660600756418,1.2184986277523637,0.7609199611058095,1.6796200825757561,0.6478529793108461,1.6005614552821064,1.2884487653773455,1.2131141623071875,1.7813511488581766,1.5135076530229692,1.145762099793411,0.4991228189472513,-0.19043810538843642,0.3645783639713215,-0.15176178451582148,0.21715519636188435,0.5050541484336014,-0.1137301257492276,-2.3245725427917785,2.572569798465308,0.00448527191961,0.098869815,7
