[2025-09-29 23:51:07] WARNING - Adjusted walk-forward windows due to limited data: train 500 -> 225, test 60 -> 195, total_len=451
[2025-09-29 23:51:13] INFO - Fold 1 | train 225 | test 195
[2025-09-29 23:51:14] INFO - Fold 2 | train 420 | test 31
[2025-09-29 23:51:14] INFO - Saved predictions to data\artifacts\walkforward\predictions.csv
[2025-09-30 00:03:36] WARNING - Adjusted walk-forward windows due to limited data: train 500 -> 225, test 60 -> 195, total_len=451
[2025-09-30 00:03:40] INFO - Fold 1 | train 225 | test 195 | RMSE 0.009709 | MAE 0.007704 | DirAcc 0.463
[2025-09-30 19:41:27] INFO - Fold 3 | train 1040 | test 120 | RMSE 0.113678 | MAE 0.096903 | DirAcc 0.550
[2025-09-30 19:41:31] INFO - Fold 4 | train 1160 | test 120 | RMSE 0.094235 | MAE 0.077010 | DirAcc 0.433
[2025-09-30 19:41:37] INFO - Fold 5 | train 1280 | test 120 | RMSE 0.083918 | MAE 0.062869 | DirAcc 0.517
[2025-09-30 19:41:42] INFO - Fold 6 | train 1400 | test 120 | RMSE 0.062583 | MAE 0.049879 | DirAcc 0.500
[2025-09-30 19:41:48] INFO - Fold 7 | train 1520 | test 120 | RMSE 0.094370 | MAE 0.078194 | DirAcc 0.533
[2025-09-30 19:41:55] INFO - Fold 8 | train 1640 | test 120 | RMSE 0.078801 | MAE 0.067093 | DirAcc 0.576
[2025-09-30 19:42:02] INFO - Fold 9 | train 1760 | test 120 | RMSE 0.174764 | MAE 0.168653 | DirAcc 0.433
[2025-09-30 19:42:09] INFO - Fold 10 | train 1880 | test 120 | RMSE 0.146659 | MAE 0.132900 | DirAcc 0.417
[2025-09-30 19:42:17] INFO - Fold 11 | train 2000 | test 120 | RMSE 0.079195 | MAE 0.061377 | DirAcc 0.517
[2025-09-30 19:42:26] INFO - Fold 12 | train 2120 | test 120 | RMSE 0.086461 | MAE 0.069730 | DirAcc 0.600
[2025-09-30 19:42:34] INFO - Fold 13 | train 2240 | test 120 | RMSE 0.153054 | MAE 0.143156 | DirAcc 0.467
[2025-09-30 19:42:43] INFO - Fold 14 | train 2360 | test 120 | RMSE 0.047072 | MAE 0.038249 | DirAcc 0.467
[2025-09-30 19:42:53] INFO - Fold 15 | train 2480 | test 120 | RMSE 0.253908 | MAE 0.222476 | DirAcc 0.417
[2025-09-30 19:43:03] INFO - Fold 16 | train 2600 | test 120 | RMSE 0.069776 | MAE 0.058002 | DirAcc 0.467
[2025-09-30 19:43:14] INFO - Fold 17 | train 2720 | test 120 | RMSE 0.050607 | MAE 0.041233 | DirAcc 0.500
[2025-09-30 19:43:25] INFO - Fold 18 | train 2840 | test 120 | RMSE 0.158670 | MAE 0.152317 | DirAcc 0.350
[2025-09-30 19:43:36] INFO - Fold 19 | train 2960 | test 120 | RMSE 0.082131 | MAE 0.068308 | DirAcc 0.483
[2025-09-30 19:43:48] INFO - Fold 20 | train 3080 | test 120 | RMSE 0.132516 | MAE 0.119424 | DirAcc 0.433
[2025-09-30 19:44:00] INFO - Fold 21 | train 3200 | test 120 | RMSE 0.070498 | MAE 0.057755 | DirAcc 0.550
[2025-09-30 19:44:12] INFO - Fold 22 | train 3320 | test 120 | RMSE 0.044926 | MAE 0.035833 | DirAcc 0.450
[2025-09-30 19:44:25] INFO - Fold 23 | train 3440 | test 120 | RMSE 0.124765 | MAE 0.119830 | DirAcc 0.483
[2025-09-30 19:44:39] INFO - Fold 24 | train 3560 | test 120 | RMSE 0.102429 | MAE 0.089761 | DirAcc 0.617
[2025-09-30 19:44:52] INFO - Fold 25 | train 3680 | test 120 | RMSE 0.111760 | MAE 0.100707 | DirAcc 0.500
[2025-09-30 19:45:08] INFO - Fold 26 | train 3800 | test 109 | RMSE 0.094467 | MAE 0.090971 | DirAcc 0.469
[2025-09-30 19:45:08] INFO - Saved predictions to data\artifacts\walkforward\predictions.csv
[2025-09-30 19:45:08] INFO - Aggregate regression metrics: {'mse_mean': 0.01552719255562372, 'mse_std': 0.018364541911088966, 'rmse_mean': 0.1110571019472845, 'rmse_std': 0.05763031467207114, 'mae_mean': 0.0977983109888366, 'mae_std': 0.055812353842661484, 'r2_mean': -253.63055785078387, 'r2_std': 381.1153061314286, 'corr_pearson_mean': -0.03734547207924259, 'corr_pearson_std': 0.1361901834224247, 'corr_spearman_mean': -0.02660423617584338, 'corr_spearman_std': 0.1363074244132089, 'directional_accuracy_mean': 0.49406380544395073, 'directional_accuracy_std': 0.06333487169394653, 'total_observations': 1549, 'folds': 26}
